input,target
prt,Part
bo,Boat
lenght,Length
ma,Map
m,Mountain
bacck,Back
tre,Trend
tradee,Trade
cove,Cover
mial,Mail
jobb,Job
h,Hope
ca,Cake
pwoer,Power
lunchh,Lunch
Stage,Stage
si,Side
mater,Matter
s,Sound
visit,Visit
rng,Range
set,Seat
hourr,Hour
n,Nation
truh,Truth
map,Map
targt,Target
trp,Trip
the,Theory
ha,Hall
statee,State
s,Speed
fac,Fact
slepe,Sleep
mi,Minute
tourr,Tour
borad,Board
ch,Child
Grant,Grant
be,Bear
lu,Lunch
pa,Panel
ba,Base
kni,Knife
yuth,Youth
evnt,Event
songg,Song
Tree,Tree
amrry,Army
uni,Unit
pil,Pilot
mat,Matter
Turn,Turn
dust,Dust
br,Bread
fa,Fact
areea,Area
slpe,Slope
enetr,Entry
po,Pound
rea,Reason
bear,Bear
Steam,Steam
brus,Brush
wrod,Word
a,Area
facee,Face
p,Problem
ide,Idea
br,Brand
List,List
Sheep,Sheep
nere,Nerve
bead,Bread
guidd,Guide
seaa,Sea
deg,Degree
bo,Body
chir,Chair
prty,Party
mo,Motor
cure,Curve
san,Sand
mal,Mail
cpo,Copy
sidee,Side
Base,Base
towr,Tower
ca,Camp
brushe,Brush
miror,Mirror
pi,Pitch
Town,Town
tim,Time
hearr,Heart
dek,Desk
birh,Birth
arrmy,Army
frie,Fire
dan,Dawn
mar,March
bloc,Block
blockk,Block
st,Star
vi,View
falg,Flag
Street,Street
slo,Slope
feild,Field
b,Birth
lunc,Lunch
eventt,Event
al,Album
s,Stage
scre,Score
shi,Shirt
trety,Treaty
nerv,Nerve
ima,Image
yoth,Youth
regoin,Region
Ridge,Ridge
g,Grain
cre,Care
recod,Record
Apple,Apple
der,Deer
sorce,Source
albm,Album
b,Baby
so,Sound
caer,Care
cace,Case
cop,Copy
kniffe,Knife
re,Review
sohe,Shoe
spe,Speed
labou,Labour
boo,Book
pln,Plan
prod,Product
o,Ocean
cou,Course
Watch,Watch
pa,Paper
t,Team
hea,Head
le,Leaf
focs,Focus
pos,Post
r,Ridge
Total,Total
vi,Vision
gr,Group
farme,Frame
r,Round
Board,Board
Figure,Figure
c,Course
formm,Form
Truth,Truth
cok,Cook
matte,Matter
n,Night
lu,Luck
sl,Sleep
she,Sheep
Mark,Mark
po,Power
s,Shop
re,Return
t,Theme
servce,Service
Leaf,Leaf
minutee,Minute
treay,Treaty
sto,Story
arrea,Area
scne,Scene
foo,Food
bru,Brush
feer,Fear
sig,Sight
vlue,Value
Time,Time
t,Table
f,Floor
perso,Person
t,Total
crp,Crop
nme,Name
del,Deal
rco,Rock
gust,Guest
pe,Peace
snd,Sound
fire,Fire
p,Place
Cost,Cost
c,Cook
ow,Owner
v,Video
chan,Chain
e,Edge
to,Tour
str,Street
mone,Money
d,Dust
tastee,Taste
bi,Birth
startt,Start
hony,Honey
I,Judge
nov,Novel
lef,Leaf
tol,Tool
h,Health
pl,Plan
gr,Grain
sotry,Story
d,Door
viw,View
Trade,Trade
l,Layer
Energy,Energy
boad,Board
t,Target
birdd,Bird
Depth,Depth
t,Trend
babay,Baby
dtae,Date
ho,Hope
pa,Parent
seasn,Season
courrt,Court
f,Figure
si,Sight
Chair,Chair
ro,Round
starr,Star
bien,Being
juie,Juice
volum,Volume
snu,Sun
anggle,Angle
tre,Tree
Journey,Journey
p,Pitch
shi,Shift
wat,Water
lnda,Land
whee,Wheel
p,Party
coa,Coast
fnial,Final
dr,Draw
chr,Chart
flamme,Flame
Cause,Cause
lief,Life
ar,Arrow
dawnn,Dawn
textt,Text
raio,Ratio
groudn,Ground
st,Store
choi,Choice
Gold,Gold
na,Nation
sou,Source
cookk,Cook
smle,Smile
fr,Friend
bak,Bank
staf,Staff
visio,Vision
iss,Issue
Route,Route
lettr,Letter
tril,Trial
rangee,Range
tle,Tale
zon,Zone
unon,Union
queen,Queen
phas,Phase
f,Flame
Report,Report
caes,Case
rou,Route
shpae,Shape
spo,Sport
