label,prefix_1,prefix_2,prefix_3,prefix_4,typos
Album,a,al,alb,albu,"[""alubm"",""albun"",""alum"",""albmu"",""albbum"",""albim"",""albbm"",""albm"",""aalbum"",""albumm"",""albun"",""albu"",""albbum"",""albm"",""albun"",""albmu"",""alubm"",""album"",""alboum"",""albbm"",""albbum"",""albim"",""albm"",""albun"",""albmu"",""albbum"",""albm"",""albu"",""alboum"",""albbm""]"
Angle,a,an,ang,angl,"[""anlge"",""agnle"",""angele"",""anglee"",""anglle"",""anglle"",""anlge"",""agnel"",""anggle"",""angl"",""angle"",""angele"",""anglee"",""anglle"",""anlge"",""agnle"",""anglee"",""anglle"",""anggle"",""angl"",""angle"",""anglee"",""anglle"",""anlge"",""agnle"",""anglee"",""anglle"",""anggle"",""angl"",""angle""]"
Apple,a,ap,app,appl,"[""aplpe"",""appel"",""appple"",""aple"",""applee"",""aplle"",""appel"",""apppl"",""aplep"",""appel"",""appple"",""aple"",""applee"",""aplle"",""appel"",""apppl"",""aplep"",""appel"",""appple"",""aple"",""applee"",""aplle"",""appel"",""apppl"",""aplep"",""appel"",""appple"",""aple"",""applee"",""aplle""]"
Area,a,ar,are,area,"[""aera"",""areaa"",""areea"",""arrea"",""are"",""area"",""arrea"",""aera"",""areaa"",""areea"",""arrea"",""are"",""area"",""arrea"",""aera"",""areaa"",""areea"",""arrea"",""are"",""area"",""arrea"",""aera"",""areaa"",""areea"",""arrea"",""are"",""area"",""arrea"",""aera"",""areaa""]"
Army,a,ar,arm,army,"[""armmy"",""arym"",""amry"",""armyy"",""arrmy"",""arm"",""army"",""amrry"",""armyy"",""armm"",""arym"",""amry"",""armyy"",""arrmy"",""arm"",""army"",""amrry"",""armyy"",""armm"",""arym"",""amry"",""armyy"",""arrmy"",""arm"",""army"",""amrry"",""armyy"",""armm"",""arym"",""amry""]"
Arrow,a,ar,arr,arro,"[""arow"",""arrw"",""arrwo"",""arroww"",""arow"",""aroww"",""arrw"",""arrwo"",""arroww"",""arow"",""aroww"",""arrw"",""arrwo"",""arroww"",""arow"",""aroww"",""arrw"",""arrwo"",""arroww"",""arow"",""aroww"",""arrw"",""arrwo"",""arroww"",""arow"",""aroww"",""arrw"",""arrwo"",""arroww"",""arow""]"
Award,a,aw,awa,awar,"[""awardd"",""awrd"",""awad"",""awarrd"",""award"",""awrad"",""awarad"",""awardd"",""awrd"",""awad"",""awarrd"",""award"",""awrad"",""awarad"",""awardd"",""awrd"",""awad"",""awarrd"",""award"",""awrad"",""awarad"",""awardd"",""awrd"",""awad"",""awarrd"",""award"",""awrad"",""awarad"",""awardd"",""awrd""]"
Baby,b,ba,bab,baby,"[""bayb"",""babby"",""bby"",""babi"",""babay"",""baby"",""bby"",""babby"",""babi"",""babay"",""baby"",""bby"",""babby"",""babi"",""babay"",""baby"",""bby"",""babby"",""babi"",""babay"",""baby"",""bby"",""babby"",""babi"",""babay"",""baby"",""bby"",""babby"",""babi"",""babay""]"
Back,b,ba,bac,back,"[""bakc"",""bak"",""bck"",""bacck"",""backk"",""bak"",""bck"",""bacck"",""backk"",""bak"",""bck"",""bacck"",""backk"",""bak"",""bck"",""bacck"",""backk"",""bak"",""bck"",""bacck"",""backk"",""bak"",""bck"",""bacck"",""backk"",""bak"",""bck"",""bacck"",""backk"",""bak""]"
Ball,b,ba,bal,ball,"[""bal"",""bll"",""bal"",""balll"",""ball"",""bll"",""bal"",""balll"",""ball"",""bll"",""bal"",""balll"",""ball"",""bll"",""bal"",""balll"",""ball"",""bll"",""bal"",""balll"",""ball"",""bll"",""bal"",""balll"",""ball"",""bll"",""bal"",""balll"",""ball"",""bll""]"
Band,b,ba,ban,band,"[""badn"",""bnd"",""bandd"",""bann"",""band"",""bnd"",""bandd"",""bann"",""band"",""bnd"",""bandd"",""bann"",""band"",""bnd"",""bandd"",""bann"",""band"",""bnd"",""bandd"",""bann"",""band"",""bnd"",""bandd"",""bann"",""band"",""bnd"",""bandd"",""bann"",""band"",""bnd""]"
Bank,b,ba,ban,bank,"[""bnak"",""bak"",""bnk"",""bankk"",""bannk"",""bak"",""bnk"",""bankk"",""bannk"",""bak"",""bnk"",""bankk"",""bannk"",""bak"",""bnk"",""bankk"",""bannk"",""bak"",""bnk"",""bankk"",""bannk"",""bak"",""bnk"",""bankk"",""bannk"",""bak"",""bnk"",""bankk"",""bannk"",""bak""]"
Base,b,ba,bas,base,"[""bae"",""bse"",""basee"",""basse"",""bae"",""bse"",""basee"",""basse"",""bae"",""bse"",""basee"",""basse"",""bae"",""bse"",""basee"",""basse"",""bae"",""bse"",""basee"",""basse"",""bae"",""bse"",""basee"",""basse"",""bae"",""bse"",""basee"",""basse"",""bae"",""bse""]"
Bear,b,be,bea,bear,"[""baer"",""ber"",""beer"",""barr"",""baer"",""ber"",""beer"",""barr"",""baer"",""ber"",""beer"",""barr"",""baer"",""ber"",""beer"",""barr"",""baer"",""ber"",""beer"",""barr"",""baer"",""ber"",""beer"",""barr"",""baer"",""ber"",""beer"",""barr"",""baer"",""ber""]"
Being,b,be,bei,bein,"[""bien"",""begn"",""beig"",""beign"",""beign"",""begn"",""beig"",""beign"",""beign"",""begn"",""beig"",""beign"",""beign"",""begn"",""beig"",""beign"",""beign"",""begn"",""beig"",""beign"",""beign"",""begn"",""beig"",""beign"",""beign"",""begn"",""beig"",""beign"",""beign"",""begn""]"
Bell,b,be,bel,bell,"[""bel"",""bll"",""bel"",""belll"",""bel"",""bll"",""bel"",""belll"",""bel"",""bll"",""bel"",""belll"",""bel"",""bll"",""bel"",""belll"",""bel"",""bll"",""bel"",""belll"",""bel"",""bll"",""bel"",""belll"",""bel"",""bll"",""bel"",""belll"",""bel"",""bll""]"
Bird,b,bi,bir,bird,"[""brid"",""bdir"",""bir"",""birdd"",""brid"",""bdir"",""bir"",""birdd"",""brid"",""bdir"",""bir"",""birdd"",""brid"",""bdir"",""bir"",""birdd"",""brid"",""bdir"",""bir"",""birdd"",""brid"",""bdir"",""bir"",""birdd"",""brid"",""bdir"",""bir"",""birdd"",""brid"",""bdir""]"
Birth,b,bi,bir,birt,"[""birt"",""birh"",""bith"",""birtth"",""birt"",""birh"",""bith"",""birtth"",""birt"",""birh"",""bith"",""birtth"",""birt"",""birh"",""bith"",""birtth"",""birt"",""birh"",""bith"",""birtth"",""birt"",""birh"",""bith"",""birtth"",""birt"",""birh"",""bith"",""birtth"",""birt"",""birh""]"
Block,b,bl,blo,bloc,"[""blok"",""blck"",""bloc"",""blockk"",""blok"",""blck"",""bloc"",""blockk"",""blok"",""blck"",""bloc"",""blockk"",""blok"",""blck"",""bloc"",""blockk"",""blok"",""blck"",""bloc"",""blockk"",""blok"",""blck"",""bloc"",""blockk"",""blok"",""blck"",""bloc"",""blockk"",""blok"",""blck""]"
Board,b,bo,boa,boar,"[""bord"",""boad"",""borad"",""boardd"",""bord"",""boad"",""borad"",""boardd"",""bord"",""boad"",""borad"",""boardd"",""bord"",""boad"",""borad"",""boardd"",""bord"",""boad"",""borad"",""boardd"",""bord"",""boad"",""borad"",""boardd"",""bord"",""boad"",""borad"",""boardd"",""bord"",""boad""]"
Boat,b,bo,boa,boat,"[""boar"",""bot"",""boatt"",""boaat"",""boar"",""bot"",""boatt"",""boaat"",""boar"",""bot"",""boatt"",""boaat"",""boar"",""bot"",""boatt"",""boaat"",""boar"",""bot"",""boatt"",""boaat"",""boar"",""bot"",""boatt"",""boaat"",""boar"",""bot"",""boatt"",""boaat"",""boar"",""bot""]"
Body,b,bo,bod,body,"[""boyd"",""bdy"",""boddy"",""bodyy"",""boyd"",""bdy"",""boddy"",""bodyy"",""boyd"",""bdy"",""boddy"",""bodyy"",""boyd"",""bdy"",""boddy"",""bodyy"",""boyd"",""bdy"",""boddy"",""bodyy"",""boyd"",""bdy"",""boddy"",""bodyy"",""boyd"",""bdy"",""boddy"",""bodyy"",""boyd"",""bdy""]"
Book,b,bo,boo,book,"[""bok"",""boko"",""boook"",""bookk"",""bok"",""boko"",""boook"",""bookk"",""bok"",""boko"",""boook"",""bookk"",""bok"",""boko"",""boook"",""bookk"",""bok"",""boko"",""boook"",""bookk"",""bok"",""boko"",""boook"",""bookk"",""bok"",""boko"",""boook"",""bookk"",""bok"",""boko""]"
Brain,b,br,bra,brain,"[""biran"",""brin"",""bran"",""brian"",""biran"",""brin"",""bran"",""brian"",""biran"",""brin"",""bran"",""brian"",""biran"",""brin"",""bran"",""brian"",""biran"",""brin"",""bran"",""brian"",""biran"",""brin"",""bran"",""brian"",""biran"",""brin"",""bran"",""brian"",""biran"",""brin""]"
Brand,b,br,bra,bran,"[""brad"",""brnd"",""bran"",""brandd"",""brad"",""brnd"",""bran"",""brandd"",""brad"",""brnd"",""bran"",""brandd"",""brad"",""brnd"",""bran"",""brandd"",""brad"",""brnd"",""bran"",""brandd"",""brad"",""brnd"",""bran"",""brandd"",""brad"",""brnd"",""bran"",""brandd"",""brad"",""brnd""]"
Bread,b,br,bre,brea,"[""berd"",""bred"",""bead"",""breed"",""berd"",""bred"",""bead"",""breed"",""berd"",""bred"",""bead"",""breed"",""berd"",""bred"",""bead"",""breed"",""berd"",""bred"",""bead"",""breed"",""berd"",""bred"",""bead"",""breed"",""berd"",""bred"",""bead"",""breed"",""berd"",""bred""]"
