input,target
ਨਦੀ,ਨਦੀ
ਭਦੀ,ਨਦੀ
ਪਾਣੀ,ਪਾਣੀ
ਪਚਣੀ,ਪਾਣੀ
ਹਵਾ,ਹਵਾ
ਹਾਵ,ਹਵਾ
ਮੇਘ,ਮੇਘ
ਮਘੇ,ਮੇਘ
ਚੰਦ,ਚੰਦ
ਚਝਦ,ਚੰਦ
ਤਾਰਾ,ਤਾਰਾ
ਤਰਾਾ,ਤਾਰਾ
ਪੱਤਾ,ਪੱਤਾ
ਪੀਤਾ,ਪੱਤਾ
ਫੁੱਲ,ਫੁੱਲ
ਫੁਤੱਲ,ਫੁੱਲ
ਫਲ,ਫਲ
ਫਘਲ,ਫਲ
ਲਤਾ,ਲਤਾ
ਲਤਏ,ਲਤਾ
ਝੀਲ,ਝੀਲ
ੀਲ,ਝੀਲ
ਤਾਲ,ਤਾਲ
ਤਾਚ,ਤਾਲ
ਸਾਗਰ,ਸਾਗਰ
ਸਢਗਰ,ਸਾਗਰ
ਪਹਾੜ,ਪਹਾੜ
ਪਾੜ,ਪਹਾੜ
ਪੰਧ,ਪੰਧ
ਪਨੰਧ,ਪੰਧ
ਮਾਰਗ,ਮਾਰਗ
ਾਰਗ,ਮਾਰਗ
ਦੁਆਰ,ਦੁਆਰ
ਦੁਆਅਰ,ਦੁਆਰ
ਸੇਤੂ,ਸੇਤੂ
ੇਸਤੂ,ਸੇਤੂ
ਲਹਿਰ,ਲਹਿਰ
ਹਿਰ,ਲਹਿਰ
ਬਾਲੂ,ਬਾਲੂ
ਬਾਲ,ਬਾਲੂ
ਸਿਲਾ,ਸਿਲਾ
ਸਲਿਾ,ਸਿਲਾ
ਮਿੱਟੀ,ਮਿੱਟੀ
ਮਿਟੀ,ਮਿੱਟੀ
ਧੂੜ,ਧੂੜ
ਧਸੜ,ਧੂੜ
ਕਿਰਨ,ਕਿਰਨ
ਸਕਿਰਨ,ਕਿਰਨ
ਜੋਤੀ,ਜੋਤੀ
ੋਤੀ,ਜੋਤੀ
ਆਸਾ,ਆਸਾ
ਆਾ,ਆਸਾ
ਸੁਖ,ਸੁਖ
ੁਖ,ਸੁਖ
ਆਨੰਦ,ਆਨੰਦ
ਆੰਨਦ,ਆਨੰਦ
ਪ੍ਰੇਮ,ਪ੍ਰੇਮ
ਪ੍ੇਮ,ਪ੍ਰੇਮ
ਸਮੇ,ਸਮੇ
ਭਸਮੇ,ਸਮੇ
ਕਾਲ,ਕਾਲ
ਕਾੀਲ,ਕਾਲ
ਰਾਤ,ਰਾਤ
ਰਤਾ,ਰਾਤ
ਉਸ਼ਾ,ਉਸ਼ਾ
ਉਸ਼,ਉਸ਼ਾ
ਬੁੱਧ,ਬੁੱਧ
ਬਜੱਧ,ਬੁੱਧ
ਗਿਆਨ,ਗਿਆਨ
ਗਿਵਆਨ,ਗਿਆਨ
ਵਿਦਿਆ,ਵਿਦਿਆ
ਵਿਿਦਆ,ਵਿਦਿਆ
ਨੀਰ,ਨੀਰ
ੀਰ,ਨੀਰ
ਆਕਾਸ,ਆਕਾਸ
ਆਕੱਸ,ਆਕਾਸ
ਗਗਨ,ਗਗਨ
ਗਨ,ਗਗਨ
ਬੱਦਲ,ਬੱਦਲ
ਬਦੱਲ,ਬੱਦਲ
ਸੂਰਜ,ਸੂਰਜ
ਦੂਰਜ,ਸੂਰਜ
ਰੰਗ,ਰੰਗ
ਰਠੰਗ,ਰੰਗ
ਹਰਾ,ਹਰਾ
ਹਾਰ,ਹਰਾ
ਨੀਲਾ,ਨੀਲਾ
ੀਲਾ,ਨੀਲਾ
ਪੀਲਾ,ਪੀਲਾ
ਪੀਲਲ,ਪੀਲਾ
ਸਫੇਦ,ਸਫੇਦ
ਸੇਫਦ,ਸਫੇਦ
ਕਾਲਾ,ਕਾਲਾ
ਕਾੋਾ,ਕਾਲਾ
ਗੇਂਦ,ਗੇਂਦ
ਗੇਸਂਦ,ਗੇਂਦ
ਕਪੜਾ,ਕਪੜਾ
ਕੌੜਾ,ਕਪੜਾ
ਰੂਮਾਲ,ਰੂਮਾਲ
ਰੂਮਭਾਲ,ਰੂਮਾਲ
ਕਿਤਾਬ,ਕਿਤਾਬ
ਕਿਤਬ,ਕਿਤਾਬ
ਕਲਮ,ਕਲਮ
ਕਲਝ,ਕਲਮ
ਕਾਗਜ,ਕਾਗਜ
ਕਾਯਜ,ਕਾਗਜ
ਛਾਇਆ,ਛਾਇਆ
ਛਇਆ,ਛਾਇਆ
ਧੂਪ,ਧੂਪ
ਧਪ,ਧੂਪ
ਵਰਖਾ,ਵਰਖਾ
ਵਰਖ,ਵਰਖਾ
ਝਰਨਾ,ਝਰਨਾ
ਝਰਨਚ,ਝਰਨਾ
ਨਾਲਾ,ਨਾਲਾ
ਨਾਾਲ,ਨਾਲਾ
ਕੂਆਂ,ਕੂਆਂ
ਕਆਂ,ਕੂਆਂ
ਤਾਲ,ਤਾਲ
