input,target
দেযা়ল,দেয়াল
prkoar,প্রকার
tokhon,তখন
anondo,আনন্দ
shad,স্বাদ
সপ্াাহ,সপ্তাহ
shomapj,সমাজ
ঝলা,ঝাল
loba,লম্বা
পাতখা,পাতলা
bhari,ভারী
মৌন,মৌন
shima,সীমা
ওতি,গতি
ache,কাছে
পূর্ণ,পূর্ণ
badom,বাদল
সাহিত্য,সাহিত্য
শীপ,শীত
হ্র,হ্রদ
bocshhor,বছর
নোংর,নোংরা
motab,মোটা
রেখা,রেখা
nict,নিচ
dhir,ধীর
কাজল,কাল
poth,পথ
jontro,যন্ত্র
khetro,ক্ষেত্র
কোথাযদ,কোথায়
নবীন,নবীন
dristhsho,দৃশ্য
উবন,উপবন
kalo,কালো
ken,কেন
seomudro,সমুদ্র
সবজজ,সবুজ
suposhto,স্পষ্ট
কোণ,কোণ
pobtiro,পবিত্র
সম্পূর্ণ,সম্পূর্ণ
ঘাটি,ঘাটি
gal,গান
bhitor,ভিতর
khibhabe,কীভাবে
bikah,বিকাশ
sohuroj,সুরজ
mishti,মিষ্টি
kec,কে
