input,target
દૂર,દૂર
આંગળી,આંગળી
ગિ,ગતિ
સુગંષધ,સુગંધ
ધુમાડો,ધુમાડો
પરિગવાર,પરિવાર
માસ,માસ
પગ,પગ
આકાશ,આકાશ
નરમ,નરમ
પનીર,પનીર
વિશ્વાસ,વિશ્વાસ
સારું,સારું
હિસ્સોઆ,હિસ્સો
શર,શરદ
પાછા,પાછા
જયારે,જયારે
અહીં,અહીં
વજન,વજન
ન,મન
સ્પરશ્,સ્પર્શ
ઘવાચાર,નવાચાર
પીછા,પીછા
દનિ,દિન
હલું,હલકું
વબિવિધ,વિવિધ
ધીમું,ધીમું
વિકાસ,વિકાસ
િકલી,કલી
પ્રકટાશ,પ્રકાશ
અમીર,અમીર
વાદફળ,વાદળ
સ્થિતિ,સ્થિતિ
સ્વાસ્થય્,સ્વાસ્થ્ય
ગળું,ગળું
વરષ,વર્ષ
નારંગી,નારંગી
ખેલ,ખેલ
જોડું,જોડું
સ્પર્શ,સ્પર્શ
ભોડું,થોડું
ગ,આગ
ત્યારે,ત્યારે
પ્રકાશ,પ્રકાશ
કાલ,કાલ
બિંદુ,બિંદુ
ડદરિયો,દરિયો
કેટલું,કેટલું
જહાજ,જહાજ
ખુશ,ખુશ
નીચે,નીચે
ભીનું,ભીનું
નસીન,નવીન
સુગંધ,સુગંધ
સફળ,સફળ
સંબંધ,સંબંધ
ખુશી,ખુશી
ગોલા,ગોલા
છાયા,છાયા
શક્તિ,શક્તિ
અતં,અંત
વૂરું,પૂરું
પ્રકાર,પ્રકાર
પરિવ્રતન,પરિવર્તન
બપોર,બપોર
મજા,મજા
આંખ,આંખ
પરિવર્તન,પરિવર્તન
સ્વાસ્થ્ય,સ્વાસ્થ્ય
વજનઆ,વજન
ટાટા,બટાટા
કેવું,કેવું
શ્રલવણ,શ્રવણ
હલકું,હલકું
બાયંુ,બાયું
આધંુ,આધું
ઠંડું,ઠંડું
ખટું,ખોટું
ૈર્ય,ધૈર્ય
અત્યારે,અત્યારે
ેમ,કેમ
નમી,નમી
રાખ,રાખ
હલચલ,હલચલ
ેખતર,ખેતર
પલું,પતલું
જગભ,જીભ
શ્રવણ,શ્રવણ
પર,પર
ણશિયાળો,શિયાળો
ઊર્જા,ઊર્જા
ીપ,દીપ
છત,છત
બટાટા,બટાટા
ૌ્રકાર,પ્રકાર
ઘૂંમણ,ઘૂંટણ
ડાળ,ડાળ
ણપીછા,પીછા
સફ,સમ
ઘાસ,ઘાસ
