input,target
ಪ್ವರೇಶ,ಪ್ರವೇಶ
nagara,ನಗರ
ಬ್ಯಾಂಡ್,ಬ್ಯಾಂಡ್
ಕಮಥೆ,ಕಥೆ
tipani,ಟಿಪ್ಪಣಿ
kurchi,ಕುರ್ಚಿ
valaya,ವಲಯ
ಶೆಲ್ಫ್,ಶೆಲ್ಫ್
maulhya,ಮೌಲ್ಯ
ಉಪರಕಣ,ಉಪಕರಣ
jale,ಜ್ವಾಲೆ
ಬೆಂಕಿ,ಬೆಂಕಿ
chukattu,ಚೌಕಟ್ಟು
ವ್ಯಾಪಾರ,ವ್ಯಾಪಾರ
ರಸ್ತೆ,ರಸ್ತೆ
miti,ಮಿತಿ
ಸಾಬೀತುಕ,ಸಾಬೀತು
nakalu,ನಕಲು
ಕಿಟಕಿ,ಕಿಟಕಿ
ಕ್,ಕೈ
ಬ್ಯಾಂೃ್,ಬ್ಯಾಂಡ್
pradarshana,ಪ್ರದರ್ಶನ
ಪೌಂಡ್,ಪೌಂಡ್
parti,ಪಾರ್ಟಿ
ಸಲ್ಪನೆ,ಕಲ್ಪನೆ
dhvaoja,ಧ್ವಜ
hniti,ನೀತಿ
ನ,ನರ
pustaka,ಪುಸ್ತಕ
siddahnta,ಸಿದ್ಧಾಂತ
ಮಾರುಕಟ್ಟೆ,ಮಾರುಕಟ್ಟೆ
sene,ಸೇನೆ
aghagta,ಆಘಾತ
ಮೊರಣ,ಮರಣ
sibbadi,ಸಿಬ್ಬಂದಿ
hagna,ಹಣ
ukku,ಉಕ್ಕು
ಕ್ಲಬ್,ಕ್ಲಬ್
maulya,ಮೌಲ್ಯ
ಅದೃಷ್ಥ,ಅದೃಷ್ಟ
rani,ರಾಣಿ
ಹೆಮ್ಮೆ,ಹೆಮ್ಮೆ
ಕತ್ತಲು,ಕತ್ತಲು
dvpia,ದ್ವೀಪ
ail,ಮೇಲ್
motar,ಮೋಟರ್
shale,ಶಾಲೆ
veccha,ವೆಚ್ಚ
tack,ಟ್ರ್ಯಾಕ್
chandra,ಚಂದ್ರ
