input,target
ਆਧੁਨਿਝ,ਆਧੁਨਿਕ
mir,ਅਮੀਰ
dhundla,ਧੁੰਦਲਾ
ਹੰਸਯ,ਹੰਸੀ
santulan,ਸੰਤੁਲਨ
ਫਰਅ਼,ਫਰਸ਼
ghati,ਘਾਟੀ
ਮੋਟਾ,ਮੋਟਾ
jad,ਜੜ
ਉਪਕਰਨ,ਉਪਕਰਨ
nahlr,ਨਹਿਰ
ਸ੍ਰਡਣ,ਸ੍ਰਵਣ
baant,ਬਸੰਤ
ਜ਼ਿਆਦਾ,ਜ਼ਿਆਦਾ
dhuni,ਧੁਨੀ
lata,ਲਤਾ
ਸਪਸ਼ਟ,ਸਪਸ਼ਟ
ਗ੍ਰਹਿ,ਗ੍ਰਹਿ
ੀਲ,ਝੀਲ
musnkal,ਮੁਸ਼ਕਲ
ਝੂਠ,ਝੂਠ
hiun,ਕਿਉਂ
ਬਿੰਰੂ,ਬਿੰਦੂ
kua,ਕੂਆਂ
jadog,ਜਦੋਂ
ਅੱਜ,ਅੱਜ
ਭੂਗਨਲ,ਭੂਗੋਲ
bhavish,ਭਵਿਸ਼
knuji,ਕੁੰਜੀ
ਸਦੋਂ,ਕਦੋਂ
ਅਈੰਤ,ਅਨੰਤ
kathin,ਕਠਿਨ
ਵ,ਵਨ
durr,ਦੁਆਰ
ma,ਮਾਪ
uphar,ਉਪਹਾਰ
ੀਲਾ,ਨੀਲਾ
sabju,ਸਬਜੀ
ਤਰਫ,ਤਰਫ
made,ਕਦੇ
ਪਵੱਿਤਰ,ਪਵਿੱਤਰ
ਮੈਦਾਨ,ਮੈਦਾਨ
samanjsi,ਸਾਮੰਜਸੀ
sau,ਸਾਫ
tejas,ਤੇਜਸ
chotif,ਛੋਟੀ
galat,ਗਲਤ
tal,ਤਾਲ
viidh,ਵਿਵਿਧ
kaar,ਆਕਾਰ
