input,target
छत,छत
nanta,अनंत
pchira,फिर
jyoti,ज्योति
gandha,गंध
मिटन,मिनट
vistara,विस्तार
नमकीनछ,नमकीन
gola,गोल
भारी,भारी
sukha,सूखा
ध्वनि,ध्वनि
arambha,आरंभ
्परगति,प्रगति
uparae,ऊपर
तयाजा,ताजा
nsra,नीर
सामंजस्य,सामंजस्य
स्वर,स्वर
सबर,सर
vsrsha,वर्ष
कसम,कम
naya,नया
मादप,माप
chauda,चौडा
icha,नीचा
हमेशा,हमेशा
tala,ताल
sdhi,सीढी
prakara,प्रकार
सब,सब
विचार,विचार
idrishya,दृश्य
डधली,डाली
pita,पीत
kaise,कैसे
januala,जंगल
नीबल,नील
shatna,शांत
कहांठ,कहां
mla,मिला
पूर्ण,पूर्ण
उद्यान,उद्यान
vkala,कला
piche,पीछे
kyucha,कुछ
pagati,प्रगति
gagaina,गगन
chamaka,चमक
ktna,कितना
