input,target
ஏரி,ஏரி
மின்னாரம்,மின்சாரம்
isriya,சிறிய
iravu,இரவு
urasgam,உற்சாகம்
எதிர்காலம்,எதிர்காலம்
surukkam,சுருக்கம்
இயக்ம்,இயக்கம்
suttham,சுத்தம்
தூயம்ை,தூய்மை
mulu,முழு
மாலவ,மாலை
viirvu,விரிவு
இலககு,இலக்கு
aneg,அங்கே
சரள,சரள
vella,வெள்ளை
குடும்பம்,குடும்பம்
வடவம்,வடிவம்
இரி,ஏரி
nikazhkalbam,நிகழ்காலம்
சம,சம
valimai,வலிமை
ஆழமற்ற,ஆழமற்ற
puthiya,புதிய
usuttha,சுத்த
நணீ்ட,நீண்ட
palam,பாலம்
vannam,வண்ணம்
borulatharam,பொருளாதாரம்
அ்லலது,அல்லது
கண்டுபிடிப்பு,கண்டுபிடிப்பு
varalaru,வரலாறு
மரம்,மரம்
veyil,வெயில்
epphthu,எப்போது
dappal,கப்பல்
கருப்ப,கருப்பு
anantham,அனந்தம்
எல்லாம்,எல்லாம்
vettru,வெற்று
வெற்று,வெற்று
ோகிளை,கிளை
thalvu,தாழ்வு
enna,என்ன
nalai,நாளை
anbar,நண்பர்
pantuh,பந்து
amathi,அமைதி
meendum,மீண்டும்
