input,target
s,Steel
ma,Match
limitt,Limit
ro,Route
lett,Letter
w,Wall
stdy,Study
tr,Treaty
reprot,Report
bran,Brand
retur,Return
sigth,Sight
de,Degree
sm,Smile
kng,King
Season,Season
unt,Unit
Review,Review
doro,Door
modl,Model
unoin,Union
j,Judge
pst,Post
datte,Date
Work,Work
tmie,Time
Winter,Winter
Block,Block
ph,Phone
gte,Gate
t,Tone
rets,Rest
st,Steel
gui,Guide
c,Court
viedo,Video
eent,Event
Shelf,Shelf
an,Angle
cst,Cost
ho,House
shoc,Shock
Front,Front
img,Image
simle,Smile
tr,Trip
Minute,Minute
stie,Site
fai,Faith
of,Offer
ban,Bank
vi,Visit
routee,Route
m,Match
chai,Chair
Island,Island
corse,Course
s,Scale
nigt,Night
han,Hand
hil,Hill
kign,King
flagg,Flag
