input,target
कमहल,कमल
अक्षर,अक्षर
शिक्षा,शिक्षा
उत्तम,उत्तम
अक्षर,अक्षर
खजानाह,खजाना
प्रखहर,प्रखर
सघहन,सघन
गोरस,गोरस
प्रखर,प्रखर
अर्पण,अर्पण
चमेली,चमेली
बिगुळ,बिगुल
रेखा्,रेखा
पन्ना,पन्ना
मौसम,मौसम
मुहार,मुहार
प्रकाश,प्रकाश
डबलीह,डबली
सुयोग्,सुयोग
निसाणा,निसाना
प्रेम,प्रेम
सरल,सरल
छहार,छहारी
मैना,मैना
लगन,लगन
सिरानी,सिरानी
पठनह,पठन
दीक्,दीक्षा
मौसम्,मौसम
ताराह,तारा
फूल,फूल
सिरानीह,सिरानी
पिपल,पिपल
विधान,विधान
जु,जुनेली
शीतल,शीतल
नरम,नरम
चरण,चरण
साथी,साथी
अरूण,अरुण
अजर,अजर
डबली्,डबली
माला,माला
योजहना,योजना
अथाहा,अथाह
चौतारीह,चौतारी
दीक्ष,दीक्षा
साथी,साथी
साहख,साख
नक्षहत्र,नक्षत्र
मदन,मदन
समहाज,समाज
मिसिल्,मिसिल
साक्षी,साक्षी
बचन,बचन
खजाहना,खजाना
ढोहका,ढोका
आयाम,आयाम
मा,माली
नमान,नमन
शान,शान
उमङ्ग्,उमङ्ग
अजय,अजय
कमल,कमल
आँचल,आँचल
बगान,बगान
चेहरा,चेहरा
धैर्य,धैर्य
सपन,सपना
रमण्,रमण
शान्ती,शान्ति
शीतल,शीतल
निर्,निर्माण
निर्दो,निर्दोष
निर्माणह,निर्माण
ता,तारा
दिवा,दिवा
समीप,समीप
मण,मन
पन्ना,पन्ना
उमङ्ग,उमङ्ग
लाली,लाली
मनीषा,मनीषा
शालीन,शालीन
दिवाह,दिवा
कलहम,कलम
शिशिर,शिशिर
कलम,कलम
समाज,समाज
दर्पण,दर्पण
मायालु,मायालु
आकास,आकाश
तराजु,तराजु
भवनह,भवन
सफलह,सफल
क्षमता,क्षमता
सुरज,सुरज
किनाराह,किनारा
दर्ह्शन,दर्शन
विप,विपुल
लता,लता
शान्ति्,शान्ति
लगनह,लगन
सगुण,सगुन
प्रखार,प्रखर
शिक्षा्,शिक्षा
मंगल,मंगल
योग्,योग
बह,बहाल
मोहर,मोहर
अनन्त्,अनन्त
नहरह,नहर
नमनह,नमन
मसला,मसला
समीर्,समीर
सक्ष्म,सक्षम
सजग,सजग
छाता,छाता
द्रव्य,द्रव्य
पुष्प,पुष्प
छिमेकीह,छिमेकी
छाता,छाता
नयन,नयन
समीइप,समीप
नमन,नमन
विज्ञान,विज्ञान
चिरायु्,चिरायु
माला,माला
मुनाहल,मुनाल
बटुवाह,बटुवा
थाली,थाली
मंगहल,मंगल
आल,आलोक
अर्,अर्पण
गौ,गौँथली
दीक्षा,दीक्षा
सटहीक,सटीक
विकास,विकास
किरण,किरण
नरम,नरम
समीपह,समीप
कल्म,कलम
असल,असल
झरना,झरना
मुहार,मुहार
नगर,नगर
त्रिकोण,त्रिकोण
समीर,समीर
कविता,कविता
सीर्जना,सिर्जना
धनेहश,धनेश
शिर,शिर
फटिक,फटिक
साथीह,साथी
जागृति्,जागृति
बगान,बगान
दो,दोभान
संयहोग,संयोग
आवास,आवास
आर्जन,आर्जन
सागार,सागर
नयन,नयन
डाली,डाली
साहसह,साहस
लोच,लोचन
शि,शिक्षा
अरुण,अरुण
नाकाह,नाका
ममता,ममता
सफा,सफा
त्रिकोण्,त्रिकोण
सि,सिप
कीर्ति्,कीर्ति
अक्श्र,अक्षर
दिल,दिल
थलो,थलो
असाल,असल
समता,समता
साझाह,साझा
झरहना,झरना
भुवन,भुवन
खनिज,खनिज
सहारा,सहारा
पृथ्व,पृथ्वी
रोहिणी,रोहिणी
शान्ति,शान्ति
बगैँचा,बगैँचा
उषाह,उषा
बगल,बगल
साझ,साझा
सिम्रिक,सिम्रिक
चमक,चमक
सफाह,सफा
कलम्,कलम
मगन,मगन
आमूला,आमूल
बर,बर
बचत,बचत
छिमेक,छिमेकी
उत्तम,उत्तम
प्रेम,प्रेम
मिलन,मिलन
रत्न,रत्न
जमीन,जमिन
योग,योग
सागर,सागर
मुनाल,मुनाल
चिराहयु,चिरायु
मौसम,मौसम
चिरायु,चिरायु
सुहमार्ग,सुमार्ग
सगुनह,सगुन
माला,माला
भरोहसा,भरोसा
शिर,शिर
थालीह,थाली
सूलभ,सुलभ
नभ,नभ
अनन्त,अनन्त
खनीज,खनिज
कुशल्,कुशल
साँध,साँध
जुही,जुही
चाहना,चाहना
उदाल,उदार
संगहम,संगम
दीहप,दीप
मदत्,मदत
दिवहस,दिवस
जनताह,जनता
कोपीला,कोपिला
इनाम,इनाम
सि,सिम्रिक
रिवाज्,रिवाज
सिमल्,सिमल
सखा्,सखा
यन्त्,यन्त्र
शान्त,शान्ति
रचना,रचना
कव,कविता
शिशि,शिशिर
निकास्,निकास
भर,भरोसा
तोरण,तोरण
मौरी,मौरी
ममहता,ममता
त्रिकोहण,त्रिकोण
चमे,चमेली
छा,छाता
सगोल,सगोल
उन्नति,उन्नति
तपन,तपन
उदार,उदार
सा,साँध
थाळी,थाली
जनटा,जनता
रुपक,रुपक
पत्रिका,पत्रिका
मान,मानक
जोर,जोर
चाहहना,चाहना
प्रयास,प्रयास
मकल,मकल
चाँदनीह,चाँदनी
जोरह,जोर
मिठ,मिठास
मितह,मित
पोषण्,पोषण
गगन्,गगन
सचेत,सचेत
कामना्,कामना
चमेली,चमेली
माली,माली
भूमिका,भूमिका
नर,नरम
गोरसह,गोरस
प्रज्ञा,प्रज्ञा
चमेळी,चमेली
मा,माणिक
रत्नह,रत्न
भवन,भवन
समाता,समता
ममता,ममता
अन,अनुज
योग,योग
बचत,बचत
कविता,कविता
त्रिको,त्रिकोण
पुस्ताक,पुस्तक
सटीक,सटीक
शि,शिर
आलोक,आलोक
सुर,सुरक्षा
समता,समता
जगत्,जगत्
साधना,साधना
कदम,कदम
विका,विकास
भन्डार,भन्डार
नेत्,नेत्र
रोचकह,रोचक
मैदानह,मैदान
लहना,लहना
शा,शान्ति
सिन्धु,सिन्धु
नय,नयन
झर,झरना
विवेक,विवेक
चक्र्,चक्र
बचत्,बचत
भूगोल,भूगोल
पुस्तहक,पुस्तक
मोती,मोती
कला,कला
बटुव,बटुवा
मिसिहल,मिसिल
कामन,कामना
आवासह,आवास
मयूर,मयूर
जुरेहली,जुरेली
कुशाल,कुशल
मायालु्,मायालु
विजयह,विजय
कपील,कपिल
अतूुल,अतुल
आशा,आशा
मदत,मदत
डाली,डाली
हर,हरित
शिश,शिशिर
बिरुवा,बिरुवा
सिर्जनाह,सिर्जना
नगर,नगर
किन,किनारा
पौ,पौवा
विजय्,विजय
मुनाल,मुनाल
शयन,शयन
पवित्,पवित्र
सत्य,सत्य
गोरेट,गोरेटो
लेखक,लेखक
मौलिक,मौलिक
फूलह,फूल
विद्याह,विद्या
ज्योतिह,ज्योति
परेवाह,परेवा
रेसम,रेसम
सिम्रि,सिम्रिक
तपण,तपन
कृपाह,कृपा
यात्री,यात्री
क्षम,क्षमता
सवल,सवल
आद्रश,आदर्श
बहाल,बहाल
मदान,मदन
सहाराह,सहारा
छायां,छायाँ
गुराँस,गुराँस
बटुहवा,बटुवा
डालीह,डाली
पुष्प,पुष्प
रेख,रेखा
मानव,मानव
सिहमाना,सिमाना
नक्षत्र,नक्षत्र
सफाल,सफल
सुवर्ण,सुवर्ण
डाळी,डाली
साक्षी,साक्षी
पिपलह,पिपल
निर्दोष,निर्दोष
भुवहन,भुवन
मणि्,मणि
नमुनाह,नमुना
मनी,मनीषा
विपुल,विपुल
मुना,मुना
बगल,बगल
मौलिकह,मौलिक
तपन,तपन
सक्,सक्षम
मयूर,मयूर
निर्माण,निर्माण
कणहठ,कण्ठ
जाती,जाती
सिमल,सिमल
विवेक,विवेक
मिसिल,मिसिल
सरल,सरल
रवि,रवि
एकता,एकता
बाला,बाला
उन्नति्,उन्नति
साँध,साँध
गौँथली,गौँथली
गु,गुराँस
दियालो,दियालो
चमाक,चमक
बहाल्,बहाल
अतहुल,अतुल
काव्,काव्य
सुमार्ग,सुमार्ग
रवी,रवि
कु,कुसुम
अथाह,अथाह
सारथी,सारथी
सुन्दर,सुन्दर
सुधार,सुधार
कम,कमल
सफआ,सफा
सटीकह,सटीक
शान्तिह,शान्ति
गाजल,गाजल
कोइली,कोइली
अक्षर,अक्षर
मंजरी,मञ्जरी
मनीषा्,मनीषा
प्रबहल,प्रबल
पुष्पह,पुष्प
लहनाह,लहना
सिनधु,सिन्धु
तरा,तराजु
चमक्,चमक
मा,मायालु
कण्ठ,कण्ठ
रोह,रोहिणी
रेखा,रेखा
शाल,शालीन
कृहपा,कृपा
दीक्षाह,दीक्षा
बगैँचा्,बगैँचा
चमेलीह,चमेली
गमलाह,गमला
प्रीटि,प्रीति
समता,समता
लहन,लहना
शयन,शयन
सिन्धुह,सिन्धु
शाण,शान
भुव,भुवन
उमंग,उमङ्ग
पा,पाइला
थलोह,थलो
उषा्,उषा
बट,बटुवा
सजग,सजग
मसला,मसला
किल्ला्,किल्ला
विविध,विविध
जमुना,जमुना
पोषण,पोषण
अनुजाह,अनुज
मखान,मखन
तपनह,तपन
हरिण,हरिण
साँध,साँध
लहर,लहर
फूल,फूल
दर्पण,दर्पण
एकटा,एकता
तोरणह,तोरण
नक्ष,नक्षत्र
अताहा,अथाह
मुलुक,मुलुक
मिल,मिलन
हाहकिम,हाकिम
भू,भूमिका
गहना,गहना
