typo,label
akhanda,अखण्ड
aguwa,अगुवा
agraj,अग्रज
ajaya,अजय
ajar,अजर
atala,अटल
atithi,अतिथी
atul,अतुल
athana,अथाह
ananta,अनन्त
anuja,अनुज
apaar,अपार
apurba,अपुर्ब
abhaya,अभय
amar,अमर
amal,अमल
arun,अरुण
arpan,अर्पण
ashala,असल
akshyar,अक्षर
aangan,आँगन
aanchal,आँचल
aakar,आकार
aakaash,आकाश
aadar,आदर
aadarsha,आदर्श
aadhaar,आधार
aamool,आमूल
aayaam,आयाम
aarjan,आर्जन
aalok,आलोक
aawash,आवास
aashaa,आशा
aashan,आसन
aashtha,आस्था
inam,इनाम
uttam,उत्तम
udaya,उदय
udaar,उदार
unnati,उन्नती
umanga,उमंग
usha,उषा
urjaa,ऊर्जा
ekataa,एकता
kantha,कण्ठ
kadam,कदम
kadar,कदर
kapil,कपिल
kapur,कपुर
kamal,कमल
karunaa,करुणा
kalam,कलम
kala,कला
kabi,कवि
kawita,कविता
kasam,कसम
kabya,काब्य
kaamana,कामना
keenara,किनारा
kiran,किरण
killa,किल्ला
keerti,कीर्ति
kunja,कुञ्ज
kushal,कुशल
kusum,कुसुम
kripa,कृपा
kesher,केशर
koili,कोइली
kopila,कोपिला
khajana,खजाना
khniz,खनिज
khani,खानी
gagan,गगन
gamala,गमला
gahana,गहना
gaajal,गाजल
gaatha,गाथा
guransa,गुराँस
greeha,गृह
gochar,गोचर
gorasha,गोरस
goreto,गोरेटो
gauthali,गौँथली
gaurab,गौरव
ghumti,घुम्ती
chakra,चक्र
chandra,चन्द्र
chamak,चमक
chameli,चमेली
charan,चरण
chaandani,चाँदनी
chaandi,चाँदी
chaahanaa,चाहना
chitra,चित्र
chirag,चिराग
cheerayu,चिरायु
chetan,चेतन
chehara,चेहरा
chautaari,चौतारी
chhawee,छवि
chhaharee,छहारी
chhaataa,छाता
chhaayaa,छायाँ
chimeki,छिमेकी
jagat,जगत्
janataa,जनता
jamin,जमिन
jamuna,जमुना
jarayo,जरायो
jal,जल
jahaaj,जहाज
jagreeti,जागृति
jaati,जाती
jeeban,जीवन
juneli,जुनेली
jureli,जुरेली
juhi,जुही
jor,जोर
jyoti,ज्योति
jharana,झरना
jhalak,झलक
dabali,डबली
danfe,डाँफे
daali,डाली
dhoka,ढोका
takma,तक्मा
tapan,तपन
tabla,तबला
taral,तरल
taraju,तराजु
tareli,तरेली
talau,तलाउ
talaiya,तलैया
tara,तारा
taali,ताली
tirsana,तिर्सना
tej,तेज
toran,तोरण
trikon,त्रिकोण
thalo,थलो
thali,थाली
thungo,थुँगो
thailee,थैली
darpan,दर्पण
darshan,दर्शन
dalaan,दलान
diyalo,दियालो
dil,दिल
diwash,दिवस
deewaa,दिवा
diksha,दीक्षा
deepa,दीप
dovan,दोभान
drabya,द्रव्य
dhan,धन
dhanesha,धनेश
dhairya,धैर्य
nakshatra,नक्षत्र
nagara,नगर
najir,नजिर
nava,नभ
namana,नमन
namunaa,नमुना
nayan,नयन
naram,नरम
nahara,नहर
naakaa,नाका
nikat,निकट
nikaas,निकास
nigama,निगम
niwas,निवास
niym,नियम
nirdosh,निर्दोष
nirmal,निर्मल
nirman,निर्माण
nipurn,निपुण
nisaana,निसाना
netra,नेत्र
nyaaya,न्याय
pathan,पठन
panna,पन्ना
paree,परी
parelee,परेली
parewa,परेवा
pawan,पवन
pawitra,पवित्र
patrikaa,पत्रिका
paailaa,पाइला
pipal,पिपल
puspa,पुष्प
pustak,पुस्तक
preethwi,पृथ्वी
